id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400117,en,"Being told again and again that very little or no caste-based #discrimination exists in Nepal, I started documenting, on Twitter, news reports about just that -- caste-based discrimination. The https://t.co/IfRU1r30fC #castesystem #castebaseddiscrimination #casteism #dalit",Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400118,en,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,YES
400118,en,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400118,en,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400118,en,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400118,en,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400118,en,The dumb blonde stereotype ended with legally blonde idk what to tell y’all,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,YES
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400126,en,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400126,en,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400126,en,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400126,en,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400126,en,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400126,en,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry,Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400136,en,"@SHSterns A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT",Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400136,en,"@SHSterns A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT",Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400136,en,"@SHSterns A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT",Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400136,en,"@SHSterns A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT",Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400136,en,"@SHSterns A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT",Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400136,en,"@SHSterns A rough analogy for those following at home Chris Rufo: CRT is bullying antiamerican race essentialism, it it is NOT normal history education about slavery or segregation NPT: NO! WE INSIST CRT IS NORMAL HISTORY EDUCATION!Where I am Rufo, GRT is CRT &amp; Mr Sterns is the NPT",Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400137,en,@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400137,en,@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400137,en,@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400137,en,@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400137,en,@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400137,en,@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,YES
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400141,en,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaulthttps://t.co/EXb7chAF3g",Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400141,en,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaulthttps://t.co/EXb7chAF3g",Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400141,en,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaulthttps://t.co/EXb7chAF3g",Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,YES
400141,en,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaulthttps://t.co/EXb7chAF3g",Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,YES
400141,en,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaulthttps://t.co/EXb7chAF3g",Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400141,en,"BOOK REVIEW ""Sexism dictates the lives of most women and through Jiyoung we are made to realize just how it can potentially ruin us, sometimes even without us noticing until it’s too late"" writes- Keyur Basnet #KimJiyoungBorn1982 #sexualassaulthttps://t.co/EXb7chAF3g",Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400143,en,"@GeorgeVarai @washingtonpost Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,NO
400143,en,"@GeorgeVarai @washingtonpost Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,NO
400143,en,"@GeorgeVarai @washingtonpost Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,NO
400143,en,"@GeorgeVarai @washingtonpost Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400143,en,"@GeorgeVarai @washingtonpost Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,NO
400143,en,"@GeorgeVarai @washingtonpost Pushkin was a deeply imperial figure, who used cultural appropriation and exoticization, narratives of ""slavic world"" (read: russian world) to support long-term invasion of Poland, and his sole mention of #Kharkiv was a condescending comparison of our university to a Kursk pub.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400149,en,✨I've been nominated for a @carolinamusicawards ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on https://t.co/g494j3OLZ0 or https://t.co/0nd4MjokNv! https://t.co/xFzCYspDAp,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400149,en,✨I've been nominated for a @carolinamusicawards ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on https://t.co/g494j3OLZ0 or https://t.co/0nd4MjokNv! https://t.co/xFzCYspDAp,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400149,en,✨I've been nominated for a @carolinamusicawards ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on https://t.co/g494j3OLZ0 or https://t.co/0nd4MjokNv! https://t.co/xFzCYspDAp,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400149,en,✨I've been nominated for a @carolinamusicawards ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on https://t.co/g494j3OLZ0 or https://t.co/0nd4MjokNv! https://t.co/xFzCYspDAp,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400149,en,✨I've been nominated for a @carolinamusicawards ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on https://t.co/g494j3OLZ0 or https://t.co/0nd4MjokNv! https://t.co/xFzCYspDAp,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400149,en,✨I've been nominated for a @carolinamusicawards ! Vote for me in the Female HipHop category at the link in my bio! Congrats to all the DOAP artists nominated! 💝 vote at the link on https://t.co/g494j3OLZ0 or https://t.co/0nd4MjokNv! https://t.co/xFzCYspDAp,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400151,en,"@DrProudman 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400151,en,"@DrProudman 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400151,en,"@DrProudman 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400151,en,"@DrProudman 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi",Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400151,en,"@DrProudman 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi",Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,YES
400151,en,"@DrProudman 🤮🤮🤮🤮🤮🤢🤢🤢🤢🤢 your point is disgusting, 1 step fordward, 3 steps back... 🤮🤮🤮🤮🤮🤢🤢🤢🤢 Feminazi",Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,YES
400162,en,"Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400162,en,"Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400162,en,"Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400162,en,"Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400162,en,"Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400162,en,"Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400167,en,"@charliesierrag1 Can someone explain to me… Females are superior, so why is being “forced” into feminization a humiliation?",Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400167,en,"@charliesierrag1 Can someone explain to me… Females are superior, so why is being “forced” into feminization a humiliation?",Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,YES
400167,en,"@charliesierrag1 Can someone explain to me… Females are superior, so why is being “forced” into feminization a humiliation?",Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400167,en,"@charliesierrag1 Can someone explain to me… Females are superior, so why is being “forced” into feminization a humiliation?",Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400167,en,"@charliesierrag1 Can someone explain to me… Females are superior, so why is being “forced” into feminization a humiliation?",Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,YES
400167,en,"@charliesierrag1 Can someone explain to me… Females are superior, so why is being “forced” into feminization a humiliation?",Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,YES
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400175,en,If Gaga decided to sing 18 versions of Free Woman as the setlist for Chromatica ball I'm here for it.,Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400175,en,If Gaga decided to sing 18 versions of Free Woman as the setlist for Chromatica ball I'm here for it.,Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,NO
400175,en,If Gaga decided to sing 18 versions of Free Woman as the setlist for Chromatica ball I'm here for it.,Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400175,en,If Gaga decided to sing 18 versions of Free Woman as the setlist for Chromatica ball I'm here for it.,Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400175,en,If Gaga decided to sing 18 versions of Free Woman as the setlist for Chromatica ball I'm here for it.,Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,NO
400175,en,If Gaga decided to sing 18 versions of Free Woman as the setlist for Chromatica ball I'm here for it.,Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,YES
400177,en,"just completed my last final, i’m officially a free woman lets gooooo",Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400177,en,"just completed my last final, i’m officially a free woman lets gooooo",Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400177,en,"just completed my last final, i’m officially a free woman lets gooooo",Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400177,en,"just completed my last final, i’m officially a free woman lets gooooo",Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400177,en,"just completed my last final, i’m officially a free woman lets gooooo",Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400177,en,"just completed my last final, i’m officially a free woman lets gooooo",Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400182,en,@ultshunnie u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400182,en,@ultshunnie u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,YES
400182,en,@ultshunnie u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,YES
400182,en,@ultshunnie u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,YES
400182,en,@ultshunnie u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,YES
400182,en,@ultshunnie u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”,Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400184,en,Suika gets gangbanged to death https://t.co/vna0ZwRtRN,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400184,en,Suika gets gangbanged to death https://t.co/vna0ZwRtRN,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400184,en,Suika gets gangbanged to death https://t.co/vna0ZwRtRN,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,YES
400184,en,Suika gets gangbanged to death https://t.co/vna0ZwRtRN,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400184,en,Suika gets gangbanged to death https://t.co/vna0ZwRtRN,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,YES
400184,en,Suika gets gangbanged to death https://t.co/vna0ZwRtRN,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,YES
400186,en,@Fox_x_Gods Maybe something involving her getting gangbanged~?,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400186,en,@Fox_x_Gods Maybe something involving her getting gangbanged~?,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,YES
400186,en,@Fox_x_Gods Maybe something involving her getting gangbanged~?,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,YES
400186,en,@Fox_x_Gods Maybe something involving her getting gangbanged~?,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,YES
400186,en,@Fox_x_Gods Maybe something involving her getting gangbanged~?,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,YES
400186,en,@Fox_x_Gods Maybe something involving her getting gangbanged~?,Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400190,en,@kdollsweety Please not the ones talking to 1st and 2nd  graders about gender identity!,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400190,en,@kdollsweety Please not the ones talking to 1st and 2nd  graders about gender identity!,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400190,en,@kdollsweety Please not the ones talking to 1st and 2nd  graders about gender identity!,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400190,en,@kdollsweety Please not the ones talking to 1st and 2nd  graders about gender identity!,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,YES
400190,en,@kdollsweety Please not the ones talking to 1st and 2nd  graders about gender identity!,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400190,en,@kdollsweety Please not the ones talking to 1st and 2nd  graders about gender identity!,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,YES
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,YES
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
